DIA001-04-WG, - ,Maytoni Classic,Diamant crystal,Garda,Ceiling lamp,Cream Gold,474,Matrix,,239 €,"  1,233.00 PLN ",128,450, - , - ,4 x E14 60W,0,0.06,0
DIA001-06-WG, - ,Maytoni Classic,Diamant crystal,Garda,Ceiling lamp,Cream Gold,474,Matrix,,368 €,"  1,898.51 PLN ",145,600, - , - ,6 x E14 60W,0,0.09,0
DIA750-PT50-WG, - ,Maytoni Classic,Diamant crystal,Bella,Ceiling lamp,White Gold,476,Matrix,,386 €,"  1,991.37 PLN ",370,500, - , - ,6 x E14 60W,0,0.07,0
DIA750-TT50-WG, - ,Maytoni Classic,Diamant crystal,Bella,Chandelier,White Gold,476,Matrix,,520 €,"  2,682.67 PLN ",1050,500, - , - ,8 x E14 60W,0,0.08,0
DIA750-WB01-WG, - ,Maytoni Classic,Diamant crystal,Bella,Sconce,White Gold,476,Matrix,,84 €,  433.36 PLN ,185, - ,230,140,2 x E14 60W,0,0.01,0
DIA750-TT40-WG, - ,Maytoni Classic,Diamant crystal,Bella,Chandelier,White Gold,477,Matrix,,367 €,"  1,893.35 PLN ",1010,400, - , - ,7 x E14 60W,0,0.05,0
DIA750-WB11-WG, - ,Maytoni Classic,Diamant crystal,Bella,Table lamp,White Gold,477,Matrix,,182 €,  938.94 PLN ,350,160, - , - ,2 x E14 60W,0,0.03,0
DIA783-CL-04-G,BA783-TK30-G,Maytoni Classic,Diamant crystal,Gala,Chandelier,Gold,478,Matrix,,217 €,"  1,119.50 PLN ",330,300, - , - ,4 x E27 60W,0,0.05,0
DIA783-CL-04-N,BA783-TK30-N,Maytoni Classic,Diamant crystal,Gala,Chandelier,Nickel,478,New,,225 €,"  1,160.77 PLN ",330,300, - , - ,4 x E27 60W,0,0.05,0
DIA783-CL38-6-G,BA783-TK38-G,Maytoni Classic,Diamant crystal,Gala,Chandelier,Gold,478,Matrix,,293 €,"  1,511.58 PLN ",380,380, - , - ,6 x E27 60W,0,0.07,0
DIA783-WL-01-G,BA783-WB1-G,Maytoni Classic,Diamant crystal,Gala,Sconce,Gold,479,Matrix,,77 €,  397.24 PLN ,165, - ,170,105,1 x E27 60W,0,0.01,0
DIA783-WL-01-N,BA783-WB1-N,Maytoni Classic,Diamant crystal,Gala,Sconce,Nickel,479,Matrix,,77 €,  397.24 PLN ,165, - ,170,105,1 x E27 60W,0,0.01,0
DIA207-35-N,MOD207-35-N,Maytoni Classic,Diamant crystal,Rockfall,Ceiling lamp,Nickel,480,Matrix,,192 €,  990.53 PLN ,430,350, - , - ,4 x G9 40W,0,0.03,0
DIA207-45-N,MOD207-45-N,Maytoni Classic,Diamant crystal,Rockfall,Ceiling lamp,Nickel,480,Matrix,,260 €,"  1,341.34 PLN ",540,450, - , - ,6 x G9 40W,0,0.05,0
DIA207-55-N,MOD207-55-N,Maytoni Classic,Diamant crystal,Rockfall,Ceiling lamp,Nickel,480,Matrix,,424 €,"  2,187.41 PLN ",650,550, - , - ,9 x G9 40W,0,0.07,0
DIA600-02-G, - ,Maytoni Classic,Diamant crystal,Toils,Sconce,Gold,482,Matrix,,113 €,  582.97 PLN ,350, - ,405,140,2 x E14 60W,0,0.02,0
DIA600-07-G, - ,Maytoni Classic,Diamant crystal,Toils,Pendant,Gold,482,Matrix,,289 €,"  1,490.95 PLN ",1230, - ,933,240,7 x E14 60W,0,0.05,0
DIA601-07-G, - ,Maytoni Classic,Diamant crystal,Toils,Ceiling lamp,Gold,482,Matrix,,273 €,"  1,408.40 PLN ",280, - ,933,240,7 x E14 60W,0,0.04,0
DIA600-02-N, - ,Maytoni Classic,Diamant crystal,Toils,Sconce,Nickel,482,Matrix,,104 €,  536.53 PLN ,350, - ,405,140,2 x E14 60W,0,0.02,0
DIA600-07-N, - ,Maytoni Classic,Diamant crystal,Toils,Pendant,Nickel,483,Matrix,,289 €,"  1,490.95 PLN ",680, - ,933,240,7 x E14 60W,0,0.05,0
DIA600-22-N, - ,Maytoni Classic,Diamant crystal,Toils,Table lamp,Nickel,483,Matrix,,132 €,  680.99 PLN ,460, - ,350,155,2 x E14 60W,0,0.03,0
DIA601-07-N, - ,Maytoni Classic,Diamant crystal,Toils,Ceiling lamp,Nickel,483,Matrix,,267 €,"  1,377.45 PLN ",280, - ,933,240,7 x E14 60W,0,0.04,0
DIA902-04-N,MOD902-04-N,Maytoni Classic,Diamant crystal,Broche,Ceiling lamp,Nickel,484,Matrix,,280 €,"  1,444.52 PLN ",120,400, - , - ,4 x E14 60W,0,0.05,0
DIA902-06-N,MOD902-06-N,Maytoni Classic,Diamant crystal,Broche,Ceiling lamp,Nickel,485,Matrix,,372 €,"  1,919.14 PLN ",160,490, - , - ,6 x E14 60W,0,0.08,0
DIA120-06-G, - ,Maytoni Classic,Diamant crystal,Karolina,Ceiling lamp,Gold,486,Matrix,,202 €,"  1,042.12 PLN ",240,410, - , - ,6 x E14 40W,0,0.02,0
DIA120-09-G, - ,Maytoni Classic,Diamant crystal,Karolina,Ceiling lamp,Gold,486,Matrix,,290 €,"  1,496.11 PLN ",270,510, - , - ,9 x E14 40W,0,0.04,0
DIA760-08-B, - ,Maytoni Classic,Diamant crystal,Frost,Ceiling lamp,Bronze,488,Matrix,,277 €,"  1,429.04 PLN ",300,650, - , - ,8 x G9 40W,0,0.03,0
DIA760-12-B, - ,Maytoni Classic,Diamant crystal,Frost,Ceiling lamp,Bronze,488,Matrix,,413 €,"  2,130.66 PLN ",340,890, - , - ,12 x G9 40W,0,0.04,0
DIA107-WL-01-R,H107-01-R,Maytoni Classic,Diamant crystal,Ronta,Sconce,Bronze,489,New,,53 €,  273.43 PLN ,350, - ,100,220,1 x E14 60W,0,0.04,0
DIA107-PL-01-R,H107-11-R,Maytoni Classic,Diamant crystal,Ronta,Pendant,Bronze,489,Matrix,,53 €,  273.43 PLN ,400,100, - , - ,1 x E14 60W,0,0.03,0
DIA004-01-G, - ,Maytoni Classic,Diamant crystal,Sevilla,Sconce,Gold,490,Matrix,,40 €,  206.36 PLN ,360, - ,120,270,1 x E14 60W,0,0.01,0
DIA004-06-G, - ,Maytoni Classic,Diamant crystal,Sevilla,Chandelier,Gold,490,Matrix,,297 €,"  1,532.22 PLN ",560,620, - , - ,6 x E14 60W,0,0.07,0
DIA004-08-G, - ,Maytoni Classic,Diamant crystal,Sevilla,Chandelier,Gold,491,Matrix,,390 €,"  2,012.01 PLN ",560,760, - , - ,8 x E14 60W,0,0.10,0
DIA937-PL-06-G,ARM937-06-G,Maytoni Classic,Diamant crystal,Brandy,Chandelier,Gold,492,Matrix,,315 €,"  1,625.08 PLN ",480,530, - , - ,6 x E14 60W,0,0.05,0
DIA937-WL-01-G,ARM937-01-G,Maytoni Classic,Diamant crystal,Brandy,Sconce,Gold,492,Matrix,,53 €,  273.43 PLN ,180, - ,225,218,1 x E14 60W,0,0.02,0
DIA937-WL-02-G,ARM937-02-G,Maytoni Classic,Diamant crystal,Brandy,Sconce,Gold,492,Matrix,,87 €,  448.83 PLN ,215, - ,310,200,2 x E14 60W,0,0.03,0
DIA937-PL-08-G,ARM937-08-G,Maytoni Classic,Diamant crystal,Brandy,Chandelier,Gold,493,Matrix,,378 €,"  1,950.10 PLN ",500,560, - , - ,8 x E14 60W,0,0.07,0
DIA904-02-N, - ,Maytoni Classic,Diamant crystal,Inverno,Sconce,Silver,494,Matrix,,93 €,  479.79 PLN ,330, - ,320,230,2 x E14 40W,0,0.02,0
DIA905-09-N, - ,Maytoni Classic,Diamant crystal,Inverno,Chandelier,Silver,494,Matrix,,460 €,"  2,373.13 PLN ",585,660, - , - ,9 x E14 40W,0,0.18,0
DIA904-16-N, - ,Maytoni Classic,Diamant crystal,Inverno,Chandelier,Silver,495,Matrix,,728 €,"  3,755.74 PLN ",660,750, - , - ,16 x E14 40W,0,0.26,0
DIA904-25-N, - ,Maytoni Classic,Diamant crystal,Inverno,Chandelier,Silver,495,Matrix,,"2,103 €","  10,849.35 PLN ",1270,1100, - , - ,25 x E14 40W,0,1.53,0
DIA904-05-N, - ,Maytoni Classic,Diamant crystal,Inverno,Chandelier,Silver,495,Matrix,,284 €,"  1,465.15 PLN ",875,450, - , - ,5 x E14 40W,0,0.08,0
DIA910-PL-12-G,ARM910-12-G,Maytoni Classic,Diamant crystal,Adel,Chandelier,Gold,496,Matrix,,580 €,"  2,992.21 PLN ",650,1000, - , - ,12 x E14 60W,0,0.25,0
DIA910-WL-02-G,ARM910-02-G,Maytoni Classic,Diamant crystal,Adel,Sconce,Gold,496,Matrix,,83 €,  428.20 PLN ,290, - ,343,275,2 x E14 60W,0,0.06,0
Pendant,,,,,,,,,,,,,,,,,,,
ARM035-11-W, - ,Maytoni Classic,Pendant,Vell,Pendant,White Glossy,498,Matrix,,76 €,  392.08 PLN ,262,108, - , - ,1 x E27 60W,0,0.02,0
SPOT,,,,,,,,,,,,,,,,,,,
SP564-CW-01-W,ECO564-01-W,Maytoni Classic,SPOT,Mia,Spot,Matt White,500,Matrix,,42 €,  216.68 PLN ,175, - ,100,190,1 x E14 40W,0,0.00,0
SP564-CW-02-W,ECO564-02-W,Maytoni Classic,SPOT,Mia,Spot,Matt White,500,Matrix,,69 €,  355.97 PLN ,180, - ,341,126,2 x E14 40W,0,0.01,0
SP564-CW-03-W,ECO564-03-W,Maytoni Classic,SPOT,Mia,Spot,Matt White,500,Matrix,,88 €,  453.99 PLN ,180, - ,453,132,3 x E14 40W,0,0.01,0
SP289-CW-01-BG, - ,Maytoni Classic,SPOT,Agnes,Spot,Antique Grey,502,New,,35 €,  180.56 PLN ,180, - ,90,90,1 x GU10 35W,0,-,0
SP289-CW-02-BG, - ,Maytoni Classic,SPOT,Agnes,Spot,Antique Grey,502,New,,67 €,  345.65 PLN ,175, - ,210,90,2 x GU10 35W,0,-,0
SP289-CW-03-BG, - ,Maytoni Classic,SPOT,Agnes,Spot,Antique Grey,502,New,,92 €,  474.63 PLN ,175, - ,430,90,3 x GU10 35W,0,-,0
SP563-CW-01-R,ECO563-01-R,Maytoni Classic,SPOT,Margaret,Spot,Dark Bronze,504,Matrix,,36 €,  185.72 PLN ,153, - ,107,145,1 x E14 40W,0,0.00,0
SP563-CW-02-R,ECO563-02-R,Maytoni Classic,SPOT,Margaret,Spot,Dark Bronze,504,Matrix,,66 €,  340.49 PLN ,148, - ,358,170,2 x E14 40W,0,0.01,0
SP563-CW-03-R,ECO563-03-R,Maytoni Classic,SPOT,Margaret,Spot,Dark Bronze,504,Matrix,,93 €,  479.79 PLN ,161, - ,455,158,3 x E14 40W,0,0.02,0
SP008-CW-01-G,ECO008-01-G,Maytoni Classic,SPOT,Luther,Spot,Brass,506,Matrix,,32 €,  165.09 PLN ,173, - ,94,164,1 x E14 40W,0,0.00,0
SP008-CW-03-G,ECO008-03-G,Maytoni Classic,SPOT,Luther,Spot,Brass,506,Matrix,,78 €,  402.40 PLN ,202, - ,519,100,3 x E14 40W,0,0.01,0
SP008-CW-02-G,ECO008-02-G,Maytoni Classic,SPOT,Luther,Spot,Brass,507,Matrix,,56 €,  288.90 PLN ,202, - ,338,100,2 x E14 40W,0,0.01,0
SP315-CW-01-BS, - ,Maytoni Modern,SPOT,Borgo,Spot,Brass,508,New,,42 €,  216.68 PLN ,115, - ,90,138,1 x GU10 50W,0,0.00,0
SP315-CW-02-BS, - ,Maytoni Modern,SPOT,Borgo,Spot,Brass,508,New,,82 €,  423.04 PLN ,114, - ,290,148,2 x GU10 50W,0,0.01,0
SP315-CW-03-BS, - ,Maytoni Modern,SPOT,Borgo,Spot,Brass,508,New,,125 €,  644.87 PLN ,114, - ,450,148,3 x GU10 50W,0,0.01,0
SP315-CW-01-BR, - ,Maytoni Modern,SPOT,Borgo,Spot,Brown,509,New,,37 €,  190.88 PLN ,115, - ,90,138,1 x GU10 50W,0,0.00,0
SP315-CW-02-BR, - ,Maytoni Modern,SPOT,Borgo,Spot,Brown,509,New,,71 €,  366.29 PLN ,114, - ,290,148,2 x GU10 50W,0,0.01,0
SP315-CW-03-BR, - ,Maytoni Modern,SPOT,Borgo,Spot,Brown,509,New,,108 €,  557.17 PLN ,114, - ,450,148,3 x GU10 50W,0,0.01,0
Wall & Ceiling ,,,,,,,,,,,,,,,,,,,
C901-CL-03-W,CL901-03-W,Maytoni Classic,Wall & Ceiling ,Tamina,Wall-ceiling Lamp,White,510,Matrix,,70 €,  361.13 PLN ,100,422, - , - ,3 x E14 40W,0,0.01,0
C901-CL-04-W,CL901-04-W,Maytoni Classic,Wall & Ceiling ,Tamina,Wall-ceiling Lamp,White,510,Matrix,,108 €,  557.17 PLN ,100,422, - , - ,4 x E14 40W,0,0.02,0
C900-CL-03-R,CL900-03-R,Maytoni Classic,Wall & Ceiling ,Speria,Ceiling lamp,Bronze,512,Matrix,,89 €,  459.15 PLN ,160,420, - , - ,3 x E14 40W,0,0.13,0
C900-CL-03-W,CL900-03-W,Maytoni Classic,Wall & Ceiling ,Speria,Ceiling lamp,Cream Gold,512,Matrix,,87 €,  448.83 PLN ,160,420, - , - ,3 x E14 40W,0,0.13,0
C900-CL-05-W,CL900-05-W,Maytoni Classic,Wall & Ceiling ,Speria,Ceiling lamp,Cream Gold,513,Matrix,,140 €,  722.26 PLN ,200,640, - , - ,5 x E14 40W,0,0.05,0
C900-CL-05-R,CL900-05-R,Maytoni Classic,Wall & Ceiling ,Speria,Wall-ceiling Lamp,Bronze,513,Matrix,,159 €,  820.28 PLN ,200,640, - , - ,5 x E14 40W,0,0.13,0
C912-CL-04-W,CL912-04-W,Maytoni Classic,Wall & Ceiling ,Abel,Ceiling lamp,White Gold,515,Matrix,,118 €,  608.76 PLN ,190,410, - , - ,4 x E14 60W,0,0.06,0
C912-CL-03-W,CL912-03-W,Maytoni Classic,Wall & Ceiling ,Abel,Ceiling lamp,White Gold,515,Matrix,,90 €,  464.31 PLN ,170,310, - , - ,3 x E14 60W,0,0.04,0
C366-CL-02-BG,CL366-CL-02-BG,Maytoni Classic,Wall & Ceiling ,Lorena,Ceiling lamp,Beige,516,New,,76 €,  392.08 PLN ,122,360, - , - ,3 x E14 40W,0,0.05,0
C366-CL-03-BG,CL366-CL-03-BG,Maytoni Classic,Wall & Ceiling ,Lorena,Ceiling lamp,Beige,516,New,,116 €,  598.44 PLN ,150,470, - , - ,4 x E14 40W,0,0.08,0
C907-CL-02-W,CL907-02-W,Maytoni Classic,Wall & Ceiling ,Diametrik,Ceiling lamp,White Gold,518,Matrix,,74 €,  381.77 PLN ,110,330, - , - ,2 x E14 40W,0,0.02,0
C907-CL-03-R,CL907-03-R,Maytoni Classic,Wall & Ceiling ,Diametrik,Ceiling lamp,Dark Bronze,518,Matrix,,87 €,  448.83 PLN ,140,450, - , - ,3 x E27 40W,0,0.05,0
C907-CL-06-R,CL907-06-R,Maytoni Classic,Wall & Ceiling ,Diametrik,Ceiling lamp,Dark Bronze,518,Matrix,,119 €,  613.92 PLN ,160,530, - , - ,6 x E27 40W,0,0.08,0
C907-CL-03-W,CL907-03-W,Maytoni Classic,Wall & Ceiling ,Diametrik,Ceiling lamp,White Gold,519,Matrix,,88 €,  453.99 PLN ,140,450, - , - ,3 x E27 40W,0,0.05,0
C907-CL-06-W,CL907-06-W,Maytoni Classic,Wall & Ceiling ,Diametrik,Ceiling lamp,White Gold,519,Matrix,,119 €,  613.92 PLN ,160,530, - , - ,6 x E27 40W,0,0.08,0
C906-CL-03-R,CL906-03-R,Maytoni Classic,Wall & Ceiling ,Aritos,Ceiling lamp,Dark Bronze,520,Matrix,,91 €,  469.47 PLN ,170,360, - , - ,3 x E27 40W,0,0.04,0
C906-CL-04-R,CL906-04-R,Maytoni Classic,Wall & Ceiling ,Aritos,Ceiling lamp,Dark Bronze,520,Matrix,,114 €,  588.12 PLN ,180,470, - , - ,4 x E27 40W,0,0.07,0
C906-CL-03-W,CL906-03-W,Maytoni Classic,Wall & Ceiling ,Aritos,Ceiling lamp,White Gold,521,Matrix,,91 €,  469.47 PLN ,170,360, - , - ,3 x E27 40W,0,0.04,0
C906-CL-04-W,CL906-04-W,Maytoni Classic,Wall & Ceiling ,Aritos,Ceiling lamp,White Gold,521,Matrix,,114 €,  588.12 PLN ,180,470, - , - ,4 x E27 40W,0,0.07,0
C908-CL-04-W,CL908-04-W,Maytoni Classic,Wall & Ceiling ,Pascal,Ceiling lamp,White Gold,522,Matrix,,113 €,  582.97 PLN ,200,470, - , - ,4 x E27 40W,0,0.07,0
C908-CL-03-W,CL908-03-W,Maytoni Classic,Wall & Ceiling ,Pascal,Ceiling lamp,White Gold,522,Matrix,,91 €,  469.47 PLN ,190,370, - , - ,3 x E27 40W,0,0.04,0
C908-CL-03-R,CL908-03-R,Maytoni Classic,Wall & Ceiling ,Pascal,Ceiling lamp,Dark Bronze,522,Matrix,,91 €,  469.47 PLN ,190,370, - , - ,3 x E27 40W,0,0.04,0
C908-CL-04-R,CL908-04-R,Maytoni Classic,Wall & Ceiling ,Pascal,Ceiling lamp,Dark Bronze,522,Matrix,,113 €,  582.97 PLN ,200,470, - , - ,4 x E27 40W,0,0.07,0
C809-CL-05-N,CL809-05-N,Maytoni Classic,Wall & Ceiling ,Bonnet,Chandelier,Chrome,524,Matrix,,145 €,  748.05 PLN ,250,500, - , - ,5 x E14 60W,0,0.00,0
C809-CL-04-N,CL809-04-N,Maytoni Classic,Wall & Ceiling ,Bonnet,Ceiling Lamp,Chrome,524,Matrix,,107 €,  552.01 PLN ,220,400, - , - ,3 x E14 60W,0,0.00,0
C809-WL-01-N,CL809-01-N,Maytoni Classic,Wall & Ceiling ,Bonnet,Wall Lamp,Chrome,524,Matrix,,38 €,  196.04 PLN ,142, - ,300,145,1 x E14 60W,0,0.00,0
C910-CL-05-W,CL910-05-W,Maytoni Classic,Wall & Ceiling ,Mantissa,Chandelier,White,526,Matrix,,145 €,  748.05 PLN ,180,490, - , - ,5 x E27 40W,0,0.00,0
C232-PL-04-R,CL232-44-R,Maytoni Classic,Wall & Ceiling ,Combinare,Pendant,Dark Bronze,528,Matrix,,141 €,  727.42 PLN ,295,590, - , - ,4 x E27 60W,0,0.08,0
C232-CL-03-R,CL232-03-R,Maytoni Classic,Wall & Ceiling ,Combinare,Ceiling lamp,Dark Bronze,528,Matrix,,99 €,  510.74 PLN ,280,480, - , - ,3 x E27 60W,0,0.08,0
C232-CL-05-R,CL232-05-R,Maytoni Classic,Wall & Ceiling ,Combinare,Ceiling lamp,Dark Bronze,528,Matrix,,136 €,  701.62 PLN ,290,590, - , - ,5 x E27 60W,0,0.12,0
Table & Floor,,,,,,,,,,,,,,,,,,,
H351-TL-01-N, - ,Maytoni Classic,Table & Floor,Montana,Table lamp,Nickel,530,New,,79 €,  407.56 PLN ,492, - ,320,210,1 x E27 60W,0,0.04,0
H352-TL-01-G, - ,Maytoni Classic,Table & Floor,Montana,Table lamp,Gold,530,New,,78 €,  402.40 PLN ,443, - , - , - ,1 x E27 60W,0,0.06,0
Z153-TL-01-BS, - ,Maytoni Classic,Table & Floor,Kiwi,Table lamp,Brass,532,New,,69 €,  355.97 PLN ,360, - ,260,260,1 x E27 40W,0,0.04,0
Z153-TL-01-N, - ,Maytoni Classic,Table & Floor,Kiwi,Table lamp,Nickel,532,New,,69 €,  355.97 PLN ,360, - ,260,260,1 x E27 40W,0,0.04,0
Picture,,,,,,,,,,,,,,,,,,,
PIC113-02-R, - ,Maytoni Classic,Picture,Raphael,Illumination for pictures,Bronze,534,Matrix,,95 €,  490.10 PLN ,180, - ,440,165,2 x E14 25W,0,0.02,0
PIC113-02-W, - ,Maytoni Classic,Picture,Raphael,Illumination for pictures,White,534,Matrix,,72 €,  371.45 PLN ,180, - ,440,165,2 x E14 25W,0,0.02,0
PIC113-02-G, - ,Maytoni Classic,Picture,Raphael,Illumination for pictures,Gold,534,Matrix,,95 €,  490.10 PLN ,180, - ,440,165,2 x E14 25W,0,0.02,0
PIC114-02-R, - ,Maytoni Classic,Picture,Picasso,Illumination for pictures,Bronze,535,Matrix,,99 €,  510.74 PLN ,171, - ,445,209,2 x E14 25W,0,0.03,0
PIC114-02-W, - ,Maytoni Classic,Picture,Picasso,Illumination for pictures,White,535,Matrix,,76 €,  392.08 PLN ,171, - ,445,209,2 x E14 25W,0,0.03,0
PIC114-02-G, - ,Maytoni Classic,Picture,Picasso,Illumination for pictures,Gold,535,Matrix,,109 €,  562.33 PLN ,171, - ,445,209,2 x E14 25W,0,0.03,0
PIC117-01-R, - ,Maytoni Classic,Picture,Rubens,Illumination for pictures,Bronze,536,Matrix,,70 €,  361.13 PLN ,122, - ,233,212,1 x E14 25W,0,0.01,0
PIC117-01-G, - ,Maytoni Classic,Picture,Rubens,Illumination for pictures,Gold,536,Matrix,,72 €,  371.45 PLN ,122, - ,233,212,1 x E14 25W,0,0.01,0
PIC117-01-W, - ,Maytoni Classic,Picture,Rubens,Illumination for pictures,White,536,Matrix,,57 €,  294.06 PLN ,122, - ,233,212,1 x E14 25W,0,0.01,0
PIC118-22-R, - ,Maytoni Classic,Picture,Renoir,Illumination for pictures,Bronze,537,Matrix,,86 €,  443.67 PLN ,122, - ,359,212,2 x E14 25W,0,0.02,0
PIC118-22-G, - ,Maytoni Classic,Picture,Renoir,Illumination for pictures,Gold,537,Matrix,,90 €,  464.31 PLN ,122, - ,359,212,2 x E14 25W,0,0.02,0
PIC118-22-W, - ,Maytoni Classic,Picture,Renoir,Illumination for pictures,White,537,Matrix,,67 €,  345.65 PLN ,122, - ,359,212,2 x E14 25W,0,0.02,0
PIC119-44-W, - ,Maytoni Classic,Picture,Govanni,Illumination for pictures,White,538,Matrix,,109 €,  562.33 PLN ,122, - ,713,200,4 x E14 25W,0,0.03,0
PIC119-44-R, - ,Maytoni Classic,Picture,Govanni,Illumination for pictures,Bronze,539,Matrix,,141 €,  727.42 PLN ,122, - ,713,200,4 x E14 25W,0,0.03,0
PIC119-44-G, - ,Maytoni Classic,Picture,Govanni,Illumination for pictures,Gold,539,Matrix,,146 €,  753.21 PLN ,122, - ,713,200,4 x E14 25W,0,0.03,0
,,,,,,,,,LOFT,,,,,,,,,,
T546PL-18B, - ,LOFT,LOFT,Jackson,Pendant,Black,542,New,,160 €,  825.44 PLN ,742,980, - , - ,18 x E27 7W,0,0.00,0
T546PL-12B, - ,LOFT,LOFT,Jackson,Pendant,Black,542,New,,119 €,  613.92 PLN ,557,750, - , - ,12 x E27 7W,0,0.01,0
T532СL-12B, - ,LOFT,LOFT,Gilbert,Chandelier,Black,544,New,,129 €,  665.51 PLN ,227, - ,1230,880,12 x E27 60W,0,0.00,0
T532СL-08B, - ,LOFT,LOFT,Gilbert,Chandelier,Black,544,New,,72 €,  371.45 PLN ,227, - ,870,590,8 x E27 60W,0,0.00,0
T532WL-02B, - ,LOFT,LOFT,Gilbert,Sconce ,Black,545,New,,28 €,  144.45 PLN ,305, - ,250,170,2 x E27 60W,0,0.02,0
T354-PL-04-B, - ,LOFT,LOFT,Delphi,Pendant,Black,546,New,,136 €,  701.62 PLN ,660, - ,915,170,4 x E27 60W,0,0.06,0
T354-WL-01-B, - ,LOFT,LOFT,Delphi,Sconce,Black,546,New,,53 €,  273.43 PLN ,220, - ,190,170,1 x E27 60W,0,0.01,0
T354-PL-01-B, - ,LOFT,LOFT,Delphi,Pendant,Black,547,New,,53 €,  273.43 PLN ,291, - ,171,171,1 x E27 60W,0,0.02,0
T020-01-R, - ,LOFT,LOFT,Valve,Pendant,Brown,548,Matrix,,48 €,  247.63 PLN ,200,190, - , - ,1 x E27 60W,0,0.02,0
T023-01-R, - ,LOFT,LOFT,Campane,Pendant,Dark Brown,550,Matrix,,53 €,  273.43 PLN ,104,360, - , - ,1 x E27 60W,0,0.03,0
T023-11-R, - ,LOFT,LOFT,Campane,Pendant,Light Brown,550,Matrix,,52 €,  268.27 PLN ,104,360, - , - ,1 x E27 60W,0,0.03,0
T446-PL-01-W, - ,LOFT,LOFT,Dayton,Pendant,White,552,New,,44 €,  227.00 PLN ,220,220, - , - ,1 x E27 40W,0,-,0
T453-PL-01-W, - ,LOFT,LOFT,Dayton,Pendant,White,552,New,,36 €,  185.72 PLN ,250,305, - , - ,1 x E27 40W,0,-,0
T454-PL-01-W, - ,LOFT,LOFT,Dayton,Pendant,White,552,New,,35 €,  180.56 PLN ,210,250, - , - ,1 x E27 40W,0,-,0
T444-PL-01-W, - ,LOFT,LOFT,Dayton,Pendant,White,553,New,,37 €,  190.88 PLN ,150,200, - , - ,1 x E27 40W,0,-,0
T445-PL-01-W, - ,LOFT,LOFT,Dayton,Pendant,White,553,New,,49 €,  252.79 PLN ,260,225, - , - ,1 x E27 40W,0,-,0
T432-PL-01-G, - ,LOFT,LOFT,Soprano,Pendant,Beige,554,New,,29 €,  149.61 PLN ,175,210, - , - ,1 x E14 40W,0,0.01,0
T432-PL-03-G, - ,LOFT,LOFT,Soprano,Pendant,Beige,554,New,,78 €,  402.40 PLN ,175, - ,800,210,3 x E14 40W,0,0.04,0
T062-PL-23-W, - ,LOFT,LOFT,Ginger and Fred,Pendant,White,556,New,,49 €,  252.79 PLN ,445,225, - , - ,1 x E14 40W,0,0.02,0
T062-PL-16-W, - ,LOFT,LOFT,Ginger and Fred,Pendant,White,556,New,,41 €,  211.52 PLN ,260,165, - , - ,1 x E14 40W,0,0.01,0
T062-PL-23-B, - ,LOFT,LOFT,Ginger and Fred,Pendant,Black,556,New,,49 €,  252.79 PLN ,445,225, - , - ,1 x E14 40W,0,0.02,0
T062-PL-16-B, - ,LOFT,LOFT,Ginger and Fred,Pendant,Black,556,New,,41 €,  211.52 PLN ,260,165, - , - ,1 x E14 40W,0,0.01,0
T021-01-B, - ,LOFT,LOFT,Spider,Pendant,Black,558,Matrix,,33 €,  170.25 PLN ,410,200, - , - ,1 x E27 60W,0,0.03,0
T021-03-B, - ,LOFT,LOFT,Spider,Pendant,Black,558,Matrix,,89 €,  459.15 PLN ,1350, - ,550,200,3 x E27 60W,0,0.06,0
T018-01-B, - ,LOFT,LOFT,Grille,Pendant,Black,560,Matrix,,40 €,  206.36 PLN ,280,230, - , - ,1 x E27 60W,0,0.05,0
T018-03-B, - ,LOFT,LOFT,Grille,Pendant,Black,560,Matrix,,105 €,  541.69 PLN ,280,300, - , - ,3 x E27 60W,0,0.14,0
T162-00-B, - ,LOFT,LOFT,Danas,Pendant,Black,562,Matrix,,47 €,  242.47 PLN ,275,155, - , - ,1 x E27 60W,0,0.02,0
T162-11-B, - ,LOFT,LOFT,Danas,Pendant,Black,562,Matrix,,44 €,  227.00 PLN ,220,160, - , - ,1 x E27 60W,0,0.02,0
T162-01-B, - ,LOFT,LOFT,Danas,Pendant,Black,563,Matrix,,46 €,  237.31 PLN ,185,170, - , - ,1 x E27 60W,0,0.02,0
T314-00-B, - ,LOFT,LOFT,Bergen,Pendant,Smoky,564,New,,63 €,  325.02 PLN ,250,175, - , - ,1 x E27 60W,0,0.02,0
T314-11-B, - ,LOFT,LOFT,Bergen,Pendant,Smoky,564,New,,70 €,  361.13 PLN ,215,250, - , - ,1 x E27 60W,0,0.03,0
T314-01-B, - ,LOFT,LOFT,Bergen,Pendant,Smoky,564,New,,71 €,  366.29 PLN ,262,210, - , - ,1 x E27 60W,0,0.02,0
T163PL-01W, - ,LOFT,LOFT,Irving,Pendant,Black,566,New,,93 €,  479.79 PLN ,350,300, - , - ,1 x E27 40W,0,0.03,0
T163PL-01C, - ,LOFT,LOFT,Irving,Pendant,Black,566,New,,104 €,  536.53 PLN ,350,300, - , - ,1 x E27 40W,0,0.01,0
T163PL-01R, - ,LOFT,LOFT,Irving,Pendant,Black,566,New,,104 €,  536.53 PLN ,350,300, - , - ,1 x E27 40W,0,0.00,0
